0.0574 0.0717653035948 0.0129865794521
0.05745 0.0717956212071 0.0130245003289
0.0575 0.0718410851604 0.0130623738349
0.05755 0.0718713341227 0.0131002000292
0.0576 0.0719166775282 0.0131379789709
0.05765 0.0719468579676 0.0131757107191
0.0577 0.0719920811707 0.0132133953327
0.05775 0.0720221932143 0.0132510328706
0.0578 0.0720672965589 0.0132886233916
0.05785 0.0720973403337 0.0133261669543
0.0579 0.0721423241629 0.0133636636175
0.05795 0.0721722997959 0.0134011134397
0.058 0.0722171644513 0.0134385164795
0.05805 0.0722470720696 0.0134758727952
0.0581 0.0722918178919 0.0135131824453
0.05815 0.0723216576225 0.013550445488
0.0582 0.0723662849511 0.0135876619815
0.05825 0.0723960569209 0.013624831984
0.0583 0.0724405660942 0.0136619555536
0.05835 0.07247027043 0.0136990327482
0.0584 0.0725146617853 0.0137360636258
0.05845 0.0725442986141 0.0137730482442
0.0585 0.0725885724873 0.0138099866612
0.05855 0.072618141936 0.0138468789345
0.0586 0.0726622986621 0.0138837251218
0.05865 0.0726918008575 0.0139205252806
0.0587 0.0727358407703 0.0139572794684
0.05875 0.0727652758392 0.0139939877426
0.0588 0.0728091992715 0.0140306501606
0.05885 0.0728385673406 0.0140672667797
0.0589 0.0728823746239 0.014103837657
0.05895 0.07291167582 0.0141403628497
0.059 0.0729553672848 0.014176842415
0.05905 0.0729846017346 0.0142132764096
0.0591 0.0730281777103 0.0142496648907
0.05915 0.0730573455404 0.0142860079149
0.0592 0.0731008063553 0.0143223055392
0.05925 0.0731299076922 0.0143585578202
0.0593 0.0731732536736 0.0143947648146
0.05935 0.0732022886438 0.0144309265789
0.0594 0.0732455201178 0.0144670431696
0.05945 0.0732744888479 0.0145031146432
0.0595 0.0733176061396 0.0145391410559
0.05955 0.0733465087559 0.0145751224642
0.0596 0.0733895121892 0.0146110589241
0.05965 0.0734183488182 0.014646950492
0.0597 0.0734612387159 0.0146827972237
0.05975 0.0734900094839 0.0147185991754
0.0598 0.073532786168 0.0147543564029
0.05985 0.0735614912012 0.0147900689622
0.0599 0.0736041549925 0.014825736909
0.05995 0.0736327944171 0.014861360299
0.06 0.0736753456352 0.014896939188
0.06005 0.0737039195774 0.0149324736314
0.0601 0.073746358541 0.0149679636849
0.06015 0.0737748671269 0.0150034094038
0.0602 0.0738171941537 0.0150388108436
0.06025 0.0738456375091 0.0150741680596
0.0603 0.0738878529156 0.0151094811069
0.06035 0.0739162311667 0.0151447500408
0.0604 0.0739583352685 0.0151799749163
0.06045 0.073986648541 0.0152151557886
0.0605 0.0740286416526 0.0152502927125
0.06055 0.0740568900724 0.015285385743
0.0606 0.0740987725072 0.0153204349349
0.06065 0.0741269562 0.015355440343
0.0607 0.0741687282705 0.0153904020219
0.06075 0.074196847362 0.0154253200263
0.0608 0.0742385093797 0.0154601944107
0.06085 0.0742665639953 0.0154950252296
0.0609 0.0743081162706 0.0155298125374
0.06095 0.074336106536 0.0155645563886
0.061 0.0743775493783 0.0155992568373
0.06105 0.0744054754188 0.0156339139377
0.0611 0.0744468091365 0.0156685277442
0.06115 0.0744746710776 0.0157030983106
0.0612 0.074515895978 0.015737625691
0.06125 0.0745436939448 0.0157721099394
0.0613 0.0745848103344 0.0158065511097
0.06135 0.0746125444522 0.0158409492556
0.0614 0.0746535526364 0.015875304431
0.06145 0.0746812230303 0.0159096166894
0.0615 0.0747221233134 0.0159438860845
0.06155 0.0747497301084 0.0159781126698
0.0616 0.0747905227939 0.0160122964989
0.06165 0.0748180661149 0.016046437625
0.0617 0.0748587515053 0.0160805361016
0.06175 0.0748862314771 0.016114591982
0.0618 0.0749268098738 0.0161486053193
0.06185 0.0749542266212 0.0161825761667
0.0619 0.0749946983247 0.0162165045772
0.06195 0.0750220519723 0.0162503906039
0.062 0.0750624172821 0.0162842342998
0.06205 0.0750897079545 0.0163180357176
0.0621 0.0751299671693 0.0163517949102
0.06215 0.075157194991 0.0163855119304
0.0622 0.0751973484082 0.0164191868309
0.06225 0.0752245135035 0.0164528196642
0.0623 0.0752645614198 0.0164864104828
0.06235 0.075291663913 0.0165199593394
0.0624 0.0753316066241 0.0165534662862
0.06245 0.0753586466395 0.0165869313757
0.0625 0.0753984844401 0.0166203546602
0.06255 0.0754254621016 0.0166537361918
0.0626 0.0754651952855 0.0166870760227
0.06265 0.0754921107172 0.016720374205
0.0627 0.0755317395773 0.0167536307907
0.06275 0.0755585929029 0.0167868458319
0.0628 0.0755981177311 0.0168200193803
0.06285 0.0756249090745 0.0168531514878
0.0629 0.0756643301617 0.0168862422063
0.06295 0.0756910596466 0.0169192915873
0.063 0.0757303772828 0.0169522996825
0.06305 0.0757570450327 0.0169852665436
0.0631 0.0757962595072 0.0170181922219
0.06315 0.0758228656455 0.017051076769
0.0632 0.0758619772463 0.0170839202362
0.06325 0.0758885218965 0.0171167226749
0.0633 0.075927530911 0.0171494841363
0.06335 0.0759540141961 0.0171822046716
0.0634 0.0759929209106 0.0172148843318
0.06345 0.0760193429539 0.0172475231682
0.0635 0.0760581476539 0.0172801212316
0.06355 0.0760845085783 0.017312678573
0.0636 0.0761232115483 0.0173451952433
0.06365 0.0761495114768 0.0173776712932
0.0637 0.0761881130005 0.0174101067736
0.06375 0.0762143520558 0.0174425017351
0.0638 0.0762528524158 0.0174748562282
0.06385 0.0762790307206 0.0175071703037
0.0639 0.0763174301988 0.0175394440119
0.06395 0.0763435478757 0.0175716774032
0.064 0.076381846753 0.0176038705281
0.06405 0.0764079039244 0.0176360234369
0.0641 0.076446102481 0.0176681361797
0.06415 0.0764720992691 0.0177002088068
0.0642 0.0765101977841 0.0177322413682
0.06425 0.0765361343112 0.0177642339141
0.0643 0.0765741330628 0.0177961864943
0.06435 0.076600009451 0.0178280991589
0.0644 0.0766379087167 0.0178599719577
0.06445 0.0766637250879 0.0178918049404
0.0645 0.0767015251442 0.0179235981569
0.06455 0.0767272816202 0.0179553516568
0.0646 0.0767649827428 0.0179870654897
0.06465 0.0767906794453 0.0180187397051
0.0647 0.076828281909 0.0180503743526
0.06475 0.0768539189597 0.0180819694816
0.0648 0.0768914230384 0.0181135251415
0.06485 0.0769170005586 0.0181450413814
0.0649 0.0769544065253 0.0181765182508
0.06495 0.0769799246364 0.0182079557988
0.065 0.0770172327634 0.0182393540745
0.06505 0.0770426915866 0.0182707131269
0.0651 0.0770799021453 0.018302033005
0.06515 0.0771053018016 0.0183333137579
0.0652 0.0771424150624 0.0183645554343
0.06525 0.0771677556729 0.0183957580831
0.0653 0.0772047719054 0.018426921753
0.06535 0.0772300535908 0.0184580464928
0.0654 0.077266973064 0.018489132351
0.06545 0.0772921959449 0.0185201793762
0.0655 0.0773290189267 0.0185511876169
0.06555 0.0773541831238 0.0185821571217
0.0656 0.0773909098812 0.0186130879388
0.06565 0.0774160155148 0.0186439801166
0.0657 0.0774526463143 0.0186748337034
0.06575 0.0774776935048 0.0187056487473
0.0658 0.0775142286117 0.0187364252966
0.06585 0.0775392174791 0.0187671633993
0.0659 0.0775756571581 0.0187978631034
0.06595 0.0776005878225 0.018828524457
0.066 0.0776369323375 0.0188591475078
0.06605 0.0776618049188 0.0188897323038
0.0661 0.0776980545326 0.0189202788928
0.06615 0.0777228691505 0.0189507873224
0.0662 0.0777590241254 0.0189812576404
0.06625 0.0777837808995 0.0190116898943
0.0663 0.0778198414968 0.0190420841317
0.06635 0.0778445405465 0.0190724404002
0.0664 0.0778805070269 0.019102758747
0.06645 0.0779051484716 0.0191330392197
0.0665 0.0779410210947 0.0191632818654
0.06655 0.0779656050535 0.0191934867315
0.0666 0.0780013840783 0.0192236538652
0.06665 0.0780259106702 0.0192537833136
0.0667 0.0780615963548 0.0192838751237
0.06675 0.0780860656988 0.0193139293426
0.0668 0.0781216583005 0.0193439460173
0.06685 0.0781460705154 0.0193739251946
0.0669 0.0781815702908 0.0194038669214
0.06695 0.078205925495 0.0194337712445
0.067 0.0782413326998 0.0194636382105
0.06705 0.078265631012 0.0194934678662
0.0671 0.0783009459011 0.0195232602582
0.06715 0.0783251874395 0.019553015433
0.0672 0.0783604102672 0.0195827334371
0.06725 0.0783845951499 0.019612414317
0.0673 0.0784197261695 0.019642058119
0.06735 0.0784438545146 0.0196716648894
0.0674 0.0784788939788 0.0197012346745
0.06745 0.0785029659041 0.0197307675205
0.0675 0.0785379140646 0.0197602634736
0.06755 0.078561929688 0.0197897225798
0.0676 0.0785967867959 0.0198191448851
0.06765 0.0786207462349 0.0198485304356
0.0677 0.0786555125404 0.0198778792771
0.06775 0.0786794159124 0.0199071914556
0.0678 0.0787140916651 0.0199364670167
0.06785 0.0787379390874 0.0199657060063
0.0679 0.0787725245361 0.01999490847
0.06795 0.0787963161258 0.0200240744534
0.068 0.0788308115183 0.0200532040022
0.06805 0.0788545473925 0.0200822971619
0.0681 0.0788889529761 0.0201113539778
0.06815 0.0789126332516 0.0201403744955
0.0682 0.0789469492727 0.0201693587602
0.06825 0.0789705740661 0.0201983068172
0.0683 0.0790048007706 0.0202272187118
0.06835 0.0790283701984 0.0202560944892
0.0684 0.0790625078311 0.0202849341943
0.06845 0.0790860220097 0.0203137378725
0.0685 0.0791200708148 0.0203425055685
0.06855 0.0791435298606 0.0203712373274
0.0686 0.0791774900815 0.0203999331941
0.06865 0.0792008941104 0.0204285932134
0.0687 0.07923476599 0.02045721743
0.06875 0.0792581151179 0.0204858058888
0.0688 0.079291898898 0.0205143586344
0.06885 0.0793151932407 0.0205428757113
0.0689 0.0793488891626 0.0205713571642
0.06895 0.0793721288357 0.0205998030375
0.069 0.07940573714 0.0206282133758
0.06905 0.0794289222589 0.0206565882233
0.0691 0.0794624431852 0.0206849276244
0.06915 0.0794855738652 0.0207132316235
0.0692 0.0795190076527 0.0207415002647
0.06925 0.079542084009 0.0207697335922
0.0693 0.0795754308958 0.02079793165
0.06935 0.0795984530433 0.0208260944824
0.0694 0.0796317132672 0.0208542221332
0.06945 0.0796546813207 0.0208823146465
0.0695 0.0796878551185 0.0209103720661
0.06955 0.0797107691927 0.0209383944358
0.0696 0.0797438568004 0.0209663817995
0.06965 0.0797667170099 0.0209943342008
0.0697 0.0797997186631 0.0210222516835
0.06975 0.079822525122 0.0210501342911
0.0698 0.0798554410554 0.0210779820673
0.06985 0.079878193878 0.0211057950556
0.0699 0.0799110243256 0.0211335732993
0.06995 0.0799337236259 0.0211613168419
0.07 0.0799664688209 0.0211890257268
0.07005 0.0799891147128 0.0212166999973
0.0701 0.0800217748879 0.0212443396965
0.07015 0.080044367485 0.0212719448677
0.0702 0.0800769428721 0.0212995155541
0.07025 0.0800994822879 0.0213270517986
0.0703 0.0801319731182 0.0213545536443
0.07035 0.0801544594662 0.0213820211342
0.0704 0.0801868659701 0.0214094543112
0.07045 0.0802092993634 0.0214368532182
0.0705 0.0802416217708 0.021464217898
0.07055 0.0802640023224 0.0214915483933
0.0706 0.0802962408624 0.0215188447468
0.07065 0.0803185686853 0.0215461070012
0.0707 0.0803507235862 0.0215733351991
0.07075 0.080372998793 0.0216005293831
0.0708 0.0804050702827 0.0216276895955
0.07085 0.080427292986 0.0216548158789
0.0709 0.0804592812914 0.0216819082757
0.07095 0.0804814516035 0.0217089668281
0.071 0.080513356951 0.0217359915785
0.07105 0.0805354749843 0.0217629825691
0.0711 0.0805672975996 0.021789939842
0.07115 0.0805893634659 0.0218168634394
0.0712 0.080621103574 0.0218437534033
0.07125 0.0806431173854 0.0218706097758
0.0713 0.0806747752106 0.0218974325988
0.07135 0.0806967370787 0.0219242219142
0.0714 0.0807283128447 0.0219509777639
0.07145 0.0807502228811 0.0219777001897
0.0715 0.0807817168109 0.0220043892334
0.07155 0.0808035751269 0.0220310449366
0.0716 0.0808349874427 0.022057667341
0.07165 0.0808567941496 0.0220842564882
0.0717 0.0808881250732 0.0221108124197
0.07175 0.080909880282 0.0221373351771
0.0718 0.0809411300343 0.0221638248017
0.07185 0.0809628338559 0.022190281335
0.0719 0.0809940026572 0.0222167048183
0.07195 0.0810156552023 0.0222430952929
0.072 0.0810467432724 0.0222694528
0.07205 0.0810683446515 0.0222957773809
0.0721 0.0810993522094 0.0223220690765
0.07215 0.0811209025329 0.0223483279281
0.0722 0.0811518297968 0.0223745539767
0.07225 0.0811733291749 0.0224007472631
0.0723 0.0812041763627 0.0224269078285
0.07235 0.0812256249055 0.0224530357135
0.0724 0.0812563922341 0.0224791309591
0.07245 0.0812777900514 0.022505193606
0.0725 0.0813084777373 0.022531223695
0.07255 0.0813298249387 0.0225572212667
0.0726 0.0813604331977 0.0225831863618
0.07265 0.0813817298929 0.0226091190208
0.0727 0.0814122589401 0.0226350192842
0.07275 0.0814335052383 0.0226608871925
0.0728 0.0814639552882 0.0226867227861
0.07285 0.0814851512986 0.0227125261054
0.0729 0.081515522565 0.0227382971907
0.07295 0.0815366683968 0.0227640360823
0.073 0.0815669610929 0.0227897428204
0.07305 0.0815880568547 0.0228154174452
0.0731 0.0816182711932 0.0228410599967
0.07315 0.0816393169938 0.0228666705151
0.0732 0.0816694531866 0.0228922490403
0.07325 0.0816904491344 0.0229177956123
0.0733 0.0817205073928 0.0229433102711
0.07335 0.0817414535962 0.0229687930565
0.0734 0.0817714341309 0.0229942440083
0.07345 0.081792330698 0.0230196631663
0.0735 0.0818222337191 0.0230450505702
0.07355 0.0818430807579 0.0230704062597
0.0736 0.0818729064748 0.0230957302744
0.07365 0.0818937040932 0.0231210226538
0.0737 0.0819234527148 0.0231462834375
0.07375 0.0819442010202 0.023171512665
0.0738 0.0819738727547 0.0231967103757
0.07385 0.0819945718547 0.0232218766088
0.0739 0.0820241669097 0.0232470114039
0.07395 0.0820448169116 0.0232721148001
0.074 0.0820743354941 0.0232971868366
0.07405 0.082094936505 0.0233222275527
0.0741 0.0821243788214 0.0233472369875
0.07415 0.0821449309482 0.02337221518
0.0742 0.0821742972042 0.0233971621692
0.07425 0.0821948005536 0.0234220779942
0.0743 0.0822240909545 0.0234469626939
0.07435 0.0822445456331 0.0234718163072
0.0744 0.0822737603833 0.0234966388728
0.07445 0.0822941664977 0.0235214304296
0.0745 0.0823233058012 0.0235461910164
0.07455 0.0823436634575 0.0235709206717
0.0746 0.0823727275177 0.0235956194343
0.07465 0.0823930368219 0.0236202873427
0.0747 0.0824220258416 0.0236449244355
0.07475 0.0824422868997 0.0236695307512
0.0748 0.082471201081 0.0236941063282
0.07485 0.0824914139986 0.023718651205
0.0749 0.0825202535431 0.0237431654198
0.07495 0.0825404184258 0.0237676490109
0.075 0.0825691835345 0.0237921020167
0.07505 0.0825893004877 0.0238165244754
0.0751 0.0826179913609 0.023840916425
0.07515 0.0826380604897 0.0238652779038
0.0752 0.0826666773273 0.0238896089498
0.07525 0.0826866987368 0.0239139096009
0.0753 0.0827152417379 0.0239381798952
0.07535 0.0827352155329 0.0239624198706
0.0754 0.0827636848962 0.0239866295649
0.07545 0.0827836111814 0.0240108090161
0.0755 0.082812007105 0.0240349582618
0.07555 0.0828318859848 0.0240590773398
0.0756 0.0828602086661 0.0240831662878
0.07565 0.0828800402449 0.0241072251434
0.0757 0.0829082898808 0.0241312539443
0.07575 0.0829280742626 0.0241552527279
0.0758 0.0829562510494 0.0241792215317
0.07585 0.0829759883383 0.0242031603933
0.0759 0.0830040924718 0.02422706935
0.07595 0.0830237827715 0.0242509484392
0.076 0.0830518144469 0.0242747976982
0.07605 0.083071457861 0.0242986171642
0.0761 0.0830994172728 0.0243224068745
0.07615 0.0831190139048 0.0243461668662
0.0762 0.0831469012471 0.0243698971765
0.07625 0.0831664512001 0.0243935978424
0.0763 0.0831942666664 0.0244172689011
0.07635 0.0832137700436 0.0244409103893
0.0764 0.0832415138267 0.0244645223442
0.07645 0.083260970731 0.0244881048026
0.0765 0.0832886430233 0.0245116578013
0.07655 0.0833080535573 0.0245351813772
0.0766 0.0833356545507 0.0245586755669
0.07665 0.083355018817 0.0245821404073
0.0767 0.0833825487026 0.0246055759349
0.07675 0.0834018668036 0.0246289821865
0.0768 0.083429325772 0.0246523591985
0.07685 0.0834485978099 0.0246757070075
0.0769 0.0834759860513 0.0246990256499
0.07695 0.0834952121281 0.0247223151623
0.077 0.0835225298321 0.0247455755809
0.07705 0.0835417100495 0.0247688069422
0.0771 0.0835689574051 0.0247920092825
0.07715 0.0835880918649 0.0248151826379
0.0772 0.0836152690606 0.0248383270448
0.07725 0.0836343578642 0.0248614425392
0.0773 0.0836614650878 0.0248845291573
0.07735 0.0836805083366 0.0249075869351
0.0774 0.0837075457755 0.0249306159087
0.07745 0.0837265435705 0.0249536161141
0.0775 0.0837535114116 0.0249765875872
0.07755 0.0837724638538 0.0249995303639
0.0776 0.0837993622834 0.02502244448
0.07765 0.0838182694736 0.0250453299714
0.0777 0.0838450986774 0.0250681868738
0.07775 0.0838639607161 0.0250910152229
0.0778 0.0838907208793 0.0251138150544
0.07785 0.083909537867 0.025136586404
0.0779 0.0839362291743 0.0251593293071
0.07795 0.0839550012111 0.0251820437993
0.078 0.0839816238467 0.0252047299162
0.07805 0.0840003510328 0.0252273876931
0.0781 0.0840269051802 0.0252500171655
0.07815 0.0840455876154 0.0252726183687
0.0782 0.0840720734577 0.0252951913381
0.07825 0.0840907112418 0.0253177361089
0.0783 0.0841171289616 0.0253402527163
0.07835 0.084135722194 0.0253627411956
0.0784 0.0841620719733 0.0253852015818
0.07845 0.0841806207534 0.0254076339101
0.0785 0.0842069027738 0.0254300382155
0.07855 0.0842254072007 0.025452414533
0.0786 0.084251621643 0.0254747628975
0.07865 0.0842700818158 0.0254970833441
0.0787 0.0842962288606 0.0255193759075
0.07875 0.084314644878 0.0255416406227
0.0788 0.0843407247051 0.0255638775243
0.07885 0.0843590966659 0.0255860866472
0.0789 0.0843851094548 0.025608268026
0.07895 0.0844034374573 0.0256304216954
0.079 0.0844293833869 0.02565254769
0.07905 0.0844476675295 0.0256746460444
0.0791 0.0844735467781 0.0256967167931
0.07915 0.0844917871588 0.0257187599706
0.0792 0.0845175999044 0.0257407756114
0.07925 0.0845357966211 0.0257627637497
0.0793 0.0845615430411 0.0257847244201
0.07935 0.0845796961916 0.0258066576568
0.0794 0.0846053764627 0.0258285634941
0.07945 0.0846234861445 0.0258504419662
0.0795 0.0846491004431 0.0258722931073
0.07955 0.0846671667538 0.0258941169515
0.0796 0.0846927152557 0.0259159135329
0.07965 0.0847107382923 0.0259376828857
0.0797 0.0847362211729 0.0259594250437
0.07975 0.0847542010325 0.025981140041
0.0798 0.0847796184667 0.0260028279116
0.07985 0.0847975552461 0.0260244886892
0.0799 0.0848229074081 0.0260461224078
0.07995 0.0848408012041 0.0260677291011
0.08 0.0848660882678 0.0260893088029
0.08005 0.0848839391768 0.026110861547
0.0801 0.0849091613155 0.0261323873669
0.08015 0.0849269694338 0.0261538862964
0.0802 0.0849521268204 0.026175358369
0.08025 0.0849698922442 0.0261968036183
0.0803 0.084994985051 0.0262182220777
0.08035 0.0850127078763 0.0262396137808
0.0804 0.0850377362751 0.026260978761
0.08045 0.0850554165977 0.0262823170517
0.0805 0.0850803807599 0.0263036286861
0.08055 0.0850980186754 0.0263249136976
0.0806 0.0851229187719 0.0263461721195
0.08065 0.0851405143756 0.026367403985
0.0807 0.0851653505768 0.0263886093272
0.08075 0.0851829039641 0.0264097881793
0.0808 0.0852076764398 0.0264309405744
0.08085 0.0852251877058 0.0264520665454
0.0809 0.0852498966255 0.0264731661256
0.08095 0.0852673658651 0.0264942393477
0.081 0.0852920113976 0.0265152862447
0.08105 0.0853094387055 0.0265363068496
0.0811 0.0853340210194 0.0265573011951
0.08115 0.0853514064901 0.0265782693141
0.0812 0.0853759257533 0.0265992112393
0.08125 0.0853932694812 0.0266201270034
0.0813 0.0854177258612 0.0266410166392
0.08135 0.0854350279405 0.0266618801792
0.0814 0.0854594216044 0.0266827176561
0.08145 0.0854766821291 0.0267035291024
0.0815 0.0855010132433 0.0267243145507
0.08155 0.0855182323073 0.0267450740334
0.0816 0.0855425010379 0.0267658075829
0.08165 0.0855596787349 0.0267865152317
0.0817 0.0855838852475 0.0268071970121
0.08175 0.0856010216709 0.0268278529564
0.0818 0.0856251661306 0.026848483097
0.08185 0.0856422613737 0.0268690874659
0.0819 0.0856663439452 0.0268896660955
0.08195 0.0856833981012 0.0269102190179
0.082 0.0857074189487 0.0269307462651
0.08205 0.0857244321106 0.0269512478693
0.0821 0.0857483913977 0.0269717238626
0.08215 0.0857653636582 0.0269921742768
0.0822 0.0857892615482 0.027012599144
0.08225 0.085806193 0.027032998496
0.0823 0.0858300296557 0.0270533723648
0.08235 0.0858469203912 0.0270737207821
0.0824 0.0858706959749 0.0270940437798
0.08245 0.0858875460863 0.0271143413897
0.0825 0.08591126076 0.0271346136433
0.08255 0.0859280703394 0.0271548605725
0.0826 0.0859517242644 0.0271750822088
0.08265 0.0859684934037 0.0271952785839
0.0827 0.085992086741 0.0272154497293
0.08275 0.086008815532 0.0272355956765
0.0828 0.086032348442 0.027255716457
0.08285 0.0860490369762 0.0272758121022
0.0829 0.086072509619 0.0272958826435
0.08295 0.0860891579879 0.0273159281124
0.083 0.0861125705231 0.0273359485401
0.08305 0.0861291788177 0.0273559439578
0.0831 0.0861525314044 0.0273759143969
0.08315 0.0861690997159 0.0273958598886
0.0832 0.0861923925128 0.0274157804639
0.08325 0.086208920932 0.0274356761541
0.0833 0.0862321540974 0.0274555469902
0.08335 0.0862486427149 0.0274753930033
0.0834 0.0862718164065 0.0274952142244
0.08345 0.086288265313 0.0275150106844
0.0835 0.0863113796882 0.0275347824143
0.08355 0.0863277889738 0.0275545294449
0.0836 0.0863508441895 0.0275742518072
0.08365 0.0863672139445 0.027593949532
0.0837 0.0863902101572 0.0276136226499
0.08375 0.0864065404715 0.0276332711919
0.0838 0.0864294778372 0.0276528951885
0.08385 0.0864457688007 0.0276724946704
0.0839 0.0864686474749 0.0276920696682
0.08395 0.0864848991772 0.0277116202127
0.084 0.0865077193151 0.0277311463341
0.08405 0.0865239318456 0.0277506480632
0.0841 0.0865466936019 0.0277701254304
0.08415 0.08656286705 0.027789578466
0.0842 0.086585570579 0.0278090072006
0.08425 0.0866017050337 0.0278284116644
0.0843 0.0866243504892 0.0278477918877
0.08435 0.0866404460395 0.027867147901
0.0844 0.0866630335749 0.0278864797343
0.08445 0.0866790903095 0.0279057874179
0.0845 0.0867016200778 0.027925070982
0.08455 0.0867176380853 0.0279443304567
0.0846 0.086740110239 0.0279635658721
0.08465 0.086756089608 0.0279827772582
0.0847 0.0867785042992 0.0280019646451
0.08475 0.0867944451177 0.0280211280627
0.0848 0.0868168024981 0.0280402675411
0.08485 0.0868327048544 0.02805938311
0.0849 0.0868550050753 0.0280784747994
0.08495 0.086870869057 0.0280975426391
0.085 0.0868931122692 0.0281165866589
0.08505 0.0869089379643 0.0281356068885
0.0851 0.0869311243182 0.0281546033577
0.08515 0.0869469118142 0.0281735760961
0.0852 0.0869690414598 0.0281925251335
0.08525 0.086984790844 0.0282114504993
0.0853 0.0870068639309 0.0282303522232
0.08535 0.0870225752905 0.0282492303347
0.0854 0.0870445919678 0.0282680848633
0.08545 0.0870602653899 0.0282869158384
0.0855 0.0870822258064 0.0283057232896
0.08555 0.0870978613778 0.0283245072461
0.0856 0.0871197656817 0.0283432677373
0.08565 0.0871353634892 0.0283620047926
0.0857 0.0871572118285 0.0283807184412
0.08575 0.0871727719586 0.0283994087123
0.0858 0.0871945644807 0.0284180756352
0.08585 0.0872100870197 0.028436719239
0.0859 0.0872318238717 0.0284553395528
0.08595 0.0872473089058 0.0284739366058
0.086 0.0872689902344 0.028492510427
0.08605 0.0872844378496 0.0285110610454
0.0861 0.087306063801 0.0285295884901
0.08615 0.0873214740831 0.0285480927899
0.0862 0.0873430448032 0.0285665739738
0.08625 0.087358417838 0.0285850320706
0.0863 0.0873799334722 0.0286034671092
0.08635 0.087395269345 0.0286218791184
0.0864 0.0874167300383 0.028640268127
0.08645 0.0874320288346 0.0286586341636
0.0865 0.0874534347317 0.0286769772571
0.08655 0.0874686965365 0.028695297436
0.0866 0.0874900477816 0.028713594729
0.08665 0.08750527268 0.0287318691647
0.0867 0.0875265694169 0.0287501207716
0.08675 0.0875417574936 0.0287683495782
0.0868 0.0875629998657 0.0287865556131
0.08685 0.0875781512055 0.0288047389046
0.0869 0.0875993393558 0.0288228994812
0.08695 0.0876144540431 0.0288410373713
0.087 0.0876355881142 0.0288591526032
0.08705 0.0876506662333 0.0288772452051
0.0871 0.0876717463675 0.0288953152055
0.08715 0.0876867880026 0.0289133626324
0.0872 0.0877078143417 0.0289313875142
0.08725 0.0877228195766 0.0289493898789
0.0873 0.087743792262 0.0289673697548
0.08735 0.0877587611807 0.0289853271698
0.0874 0.0877796803534 0.0290032621521
0.08745 0.0877946130394 0.0290211747296
0.0875 0.0878154788401 0.0290390649305
0.08755 0.0878303753769 0.0290569327825
0.0876 0.0878511879459 0.0290747783137
0.08765 0.0878660484168 0.0290926015519
0.0877 0.0878868078938 0.0291104025249
0.08775 0.0879016323819 0.0291281812607
0.0878 0.0879223389066 0.0291459377869
0.08785 0.0879371274948 0.0291636721313
0.0879 0.0879577812061 0.0291813843216
0.08795 0.0879725339774 0.0291990743855
0.088 0.087993135014 0.0292167423507
0.08805 0.0880078520508 0.0292343882446
0.0881 0.0880284005511 0.029252012095
0.08815 0.088043081936 0.0292696139294
0.0882 0.0880635780379 0.0292871937752
0.08825 0.0880782238531 0.0293047516599
0.0883 0.0880986676941 0.0293222876109
0.08835 0.0881132780217 0.0293398016558
0.0884 0.088133669739 0.0293572938217
0.08845 0.0881482446611 0.0293747641361
0.0885 0.0881685843915 0.0293922126262
0.08855 0.0881831239897 0.0294096393194
0.0886 0.0882034118696 0.0294270442427
0.08865 0.0882179162256 0.0294444274236
0.0887 0.088238152391 0.029461788889
0.08875 0.0882526215862 0.0294791286661
0.0888 0.0882728061728 0.0294964467821
0.08885 0.0882872402886 0.0295137432639
0.0889 0.0883073734316 0.0295310181386
0.08895 0.0883217725491 0.0295482714333
0.089 0.0883418543834 0.0295655031747
0.08905 0.0883562185835 0.02958271339
0.0891 0.0883762492437 0.0295999021059
0.08915 0.0883905786072 0.0296170693494
0.0892 0.0884105582274 0.0296342151472
0.08925 0.0884248528349 0.0296513395261
0.0893 0.0884447815489 0.029668442513
0.08935 0.0884590414809 0.0296855241344
0.0894 0.0884789194221 0.0297025844172
0.08945 0.0884931447589 0.0297196233879
0.0895 0.0885129720604 0.0297366410732
0.08955 0.088527162882 0.0297536374997
0.0896 0.0885469396765 0.029770612694
0.08965 0.088561096063 0.0297875666825
0.0897 0.0885808224826 0.0298044994917
0.08975 0.0885949445138 0.0298214111482
0.0898 0.0886146206906 0.0298383016783
0.08985 0.0886287084461 0.0298551711084
0.0899 0.0886483345117 0.0298720194649
0.08995 0.088662388071 0.0298888467741
0.09 0.0886819641566 0.0299056530624
0.09005 0.0886959835989 0.0299224383558
0.0901 0.0887155098353 0.0299392026808
0.09015 0.0887294952398 0.0299559460634
0.0902 0.0887489717576 0.0299726685299
0.09025 0.0887629232033 0.0299893701064
0.0903 0.0887823501325 0.0300060508189
0.09035 0.0887962676983 0.0300227106936
0.0904 0.0888156451687 0.0300393497564
0.09045 0.0888295289331 0.0300559680334
0.0905 0.0888488570742 0.0300725655506
0.09055 0.0888627071158 0.0300891423338
0.0906 0.0888819860565 0.0301056984089
0.09065 0.0888958024536 0.0301222338019
0.0907 0.0889150323228 0.0301387485385
0.09075 0.0889288151535 0.0301552426447
0.0908 0.0889479960795 0.030171716146
0.09085 0.0889617454219 0.0301881690684
0.0909 0.0889808775325 0.0302046014374
0.09095 0.0889945934645 0.0302210132789
0.091 0.0890136768875 0.0302374046183
0.09105 0.0890273594866 0.0302537754813
0.0911 0.0890463943494 0.0302701258936
